benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
JoinOrder,EqualDistinctCountHistogram,33c,2,JoinHashLeft,234997,287,234997.000000,33.185501
JoinOrder,EqualDistinctCountHistogram,33c,3,JoinHashLeft,1380035,450,1380035.000000,42.074154
JoinOrder,EqualDistinctCountHistogram,33c,4,JoinHashLeft,2609129,769,2609129.000000,33.185513
JoinOrder,EqualDistinctCountHistogram,33c,5,JoinHashLeft,234997,341,234997.000000,29.255209
JoinOrder,EqualDistinctCountHistogram,33c,6,JoinHashLeft,2609129,769,2609129.000000,30.208319
JoinOrder,EqualDistinctCountHistogram,33c,7,JoinHashLeft,29997,2315,29997.000000,1666.500000
JoinOrder,EqualDistinctCountHistogram,33c,8,JoinHashLeft,2528312,951,2528312.000000,238.071503
JoinOrder,EqualDistinctCountHistogram,33c,9,JoinHashLeft,2528312,570,2528312.000000,1666.499878
JoinOrder,EqualDistinctCountHistogram,33c,10,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33c,11,TableScan,7,1,7.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33c,12,TableScan,18,0,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33c,13,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,33c,14,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,3a,0,JoinHashLeft,2528312,102977,2528312.000000,3.010621
JoinOrder,EqualDistinctCountHistogram,3a,1,JoinHashLeft,4523930,415025,4523930.000000,28.222961
JoinOrder,EqualDistinctCountHistogram,3a,2,JoinHashLeft,134170,45001,134170.000000,28.222954
JoinOrder,EqualDistinctCountHistogram,3a,3,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,3a,4,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,3a,5,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,3a,6,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,3a,7,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,3a,8,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,3a,9,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,3a,10,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,3b,0,JoinHashLeft,2528312,2204,2528312.000000,3.926497
JoinOrder,EqualDistinctCountHistogram,3b,1,JoinHashLeft,4523930,6869,4523930.000000,36.808815
JoinOrder,EqualDistinctCountHistogram,3b,2,TableScan,14835720,2287,14835720.000000,3.926498
JoinOrder,EqualDistinctCountHistogram,3b,3,JoinHashLeft,134170,3324,134170.000000,36.808819
JoinOrder,EqualDistinctCountHistogram,3c,0,JoinHashLeft,2528312,7688,2528312.000000,1.213104
JoinOrder,EqualDistinctCountHistogram,3c,1,JoinHashLeft,4523930,2885812,4523930.000000,13.071537
JoinOrder,EqualDistinctCountHistogram,3c,2,JoinHashLeft,134170,109624,134170.000000,13.071539
JoinOrder,EqualDistinctCountHistogram,3c,3,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,3c,4,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,3c,5,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,3c,6,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,3c,7,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,3c,8,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,3c,9,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,3c,10,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,3c,11,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,3c,12,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,4a,0,JoinHashLeft,2528312,5082,2528312.000000,3868.428223
JoinOrder,EqualDistinctCountHistogram,4a,1,JoinHashLeft,4523930,2881657,4523930.000000,34787.109375
JoinOrder,EqualDistinctCountHistogram,4a,2,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,4a,3,TableScan,134170,30,134170.000000,13417.000000
JoinOrder,EqualDistinctCountHistogram,4a,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,4b,0,JoinHashLeft,2528312,305,2528312.000000,41.002380
JoinOrder,EqualDistinctCountHistogram,4b,1,JoinHashLeft,4523930,6032,4523930.000000,368.651855
JoinOrder,EqualDistinctCountHistogram,4b,2,JoinHashLeft,134170,3586,134170.000000,368.651703
JoinOrder,EqualDistinctCountHistogram,4b,3,TableScan,1380035,8322,1380035.000000,4632.140137
JoinOrder,EqualDistinctCountHistogram,4b,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,4c,0,JoinHashLeft,2528312,6837,2528312.000000,7111.483887
JoinOrder,EqualDistinctCountHistogram,4c,1,JoinHashLeft,4523930,3435922,4523930.000000,64101.335938
JoinOrder,EqualDistinctCountHistogram,4c,2,JoinHashLeft,1380035,459925,1380035.000000,12212.701172
JoinOrder,EqualDistinctCountHistogram,4c,3,TableScan,134170,30,134170.000000,13417.000000
JoinOrder,EqualDistinctCountHistogram,4c,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,5a,0,JoinHashLeft,113,0,113.000000,0.001630
JoinOrder,EqualDistinctCountHistogram,5a,1,JoinHashLeft,2528312,0,2528312.000000,0.073053
JoinOrder,EqualDistinctCountHistogram,5a,2,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,5a,3,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,5a,4,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,5a,5,JoinHashLeft,2609129,239682,2609129.000000,7.305342
JoinOrder,EqualDistinctCountHistogram,5a,6,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,5a,7,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,5a,8,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,5a,9,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,5a,10,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,5a,11,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,5b,0,JoinHashLeft,113,0,113.000000,0.000015
JoinOrder,EqualDistinctCountHistogram,5b,1,JoinHashLeft,2528312,0,2528312.000000,0.003383
JoinOrder,EqualDistinctCountHistogram,5b,2,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,5b,3,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,5b,4,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,5b,5,JoinHashLeft,2609129,1114502,2609129.000000,3.383487
JoinOrder,EqualDistinctCountHistogram,5c,0,JoinHashLeft,113,3,113.000000,0.002817
JoinOrder,EqualDistinctCountHistogram,5c,1,JoinHashLeft,2528312,657,2528312.000000,0.304514
JoinOrder,EqualDistinctCountHistogram,5c,2,TableScan,14835720,9863,14835720.000000,7.126759
JoinOrder,EqualDistinctCountHistogram,5c,3,TableScan,14835720,552777,14835720.000000,48.809841
JoinOrder,EqualDistinctCountHistogram,5c,4,JoinHashLeft,2609129,1317431,2609129.000000,3.383487
JoinOrder,EqualDistinctCountHistogram,5c,5,TableScan,4,1,4.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,5c,6,TableScan,14835720,4049,14835720.000000,4.845529
JoinOrder,EqualDistinctCountHistogram,5c,7,TableScan,14835720,65767,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,5c,8,TableScan,14835720,50792,14835720.000000,9.409827
JoinOrder,EqualDistinctCountHistogram,5c,9,TableScan,14835720,12445,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,5c,10,TableScan,14835720,7817,14835720.000000,4.217538
JoinOrder,EqualDistinctCountHistogram,5c,11,TableScan,14835720,3164,14835720.000000,13.019516
JoinOrder,EqualDistinctCountHistogram,5c,12,TableScan,14835720,0,14835720.000000,1.394377
JoinOrder,EqualDistinctCountHistogram,5c,13,TableScan,14835720,0,14835720.000000,3.010622
JoinOrder,EqualDistinctCountHistogram,6a,0,JoinHashLeft,2528312,14,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,6a,1,JoinHashLeft,4167491,990,4167491.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,6a,2,JoinHashLeft,36244344,1242,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,6a,3,JoinHashLeft,4523930,14,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,6a,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,6b,0,JoinHashLeft,4167491,162,4167491.000000,3172.107910
JoinOrder,EqualDistinctCountHistogram,6b,1,JoinHashLeft,36244344,201,36244344.000000,3260.323975
JoinOrder,EqualDistinctCountHistogram,6b,2,TableScan,1217612,438,1217612.000000,438.000000
JoinOrder,EqualDistinctCountHistogram,6b,3,JoinHashLeft,4523930,35548,4523930.000000,269.743195
JoinOrder,EqualDistinctCountHistogram,6b,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EqualDistinctCountHistogram,6c,0,JoinHashLeft,4167491,20,4167491.000000,0.190135
JoinOrder,EqualDistinctCountHistogram,6c,1,JoinHashLeft,36244344,33,36244344.000000,0.195170
JoinOrder,EqualDistinctCountHistogram,6c,2,JoinHashLeft,1217612,13,1217612.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,6c,3,JoinHashLeft,4523930,14,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,6c,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,6d,0,JoinHashLeft,2528312,29863,2528312.000000,269.743164
JoinOrder,EqualDistinctCountHistogram,6d,1,JoinHashLeft,4167491,509543,4167491.000000,4340.477051
JoinOrder,EqualDistinctCountHistogram,6d,2,JoinHashLeft,36244344,1212764,36244344.000000,4340.476562
JoinOrder,EqualDistinctCountHistogram,6d,3,JoinHashLeft,4523930,35548,4523930.000000,269.743195
JoinOrder,EqualDistinctCountHistogram,6d,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EqualDistinctCountHistogram,6e,0,JoinHashLeft,2528312,14,2528312.000000,33.717896
JoinOrder,EqualDistinctCountHistogram,6e,1,JoinHashLeft,4167491,990,4167491.000000,542.559631
JoinOrder,EqualDistinctCountHistogram,6e,2,JoinHashLeft,36244344,1242,36244344.000000,542.559570
JoinOrder,EqualDistinctCountHistogram,6e,3,JoinHashLeft,4523930,14,4523930.000000,33.717899
JoinOrder,EqualDistinctCountHistogram,6e,4,TableScan,134170,1,134170.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,6f,0,JoinHashLeft,4167491,285237,4167491.000000,2310.428467
JoinOrder,EqualDistinctCountHistogram,6f,1,JoinHashLeft,36244344,584444,36244344.000000,2371.608398
JoinOrder,EqualDistinctCountHistogram,6f,2,JoinHashLeft,2528312,29863,2528312.000000,269.743164
JoinOrder,EqualDistinctCountHistogram,6f,3,JoinHashLeft,4523930,35548,4523930.000000,269.743195
JoinOrder,EqualDistinctCountHistogram,6f,4,TableScan,134170,8,134170.000000,8.000000
JoinOrder,EqualDistinctCountHistogram,7a,0,JoinHashLeft,901343,10,901343.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,7a,1,TableScan,1677161,1007327,0.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,7a,2,JoinHashLeft,2528312,7469,2528312.000000,13.476628
JoinOrder,EqualDistinctCountHistogram,7a,3,JoinHashLeft,29997,556,29997.000000,24.680412
JoinOrder,EqualDistinctCountHistogram,7a,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,7a,5,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,7a,6,JoinHashLeft,36244344,8764,36244344.000000,13.476627
JoinOrder,EqualDistinctCountHistogram,7a,7,TableScan,2963664,64,2963664.000000,1.450000
JoinOrder,EqualDistinctCountHistogram,7b,0,JoinHashLeft,901343,3,901343.000000,0.055703
JoinOrder,EqualDistinctCountHistogram,7b,1,JoinHashLeft,2528312,12,2528312.000000,1.170856
JoinOrder,EqualDistinctCountHistogram,7b,2,JoinHashLeft,1087346,6,300926.000000,1.387433
JoinOrder,EqualDistinctCountHistogram,7b,3,JoinHashLeft,29997,556,29997.000000,24.680412
JoinOrder,EqualDistinctCountHistogram,7b,4,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,7b,5,TableScan,18,1,18.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,7b,6,JoinHashLeft,36244344,8764,36244344.000000,13.476627
JoinOrder,EqualDistinctCountHistogram,7b,7,TableScan,2963664,64,2963664.000000,1.450000
JoinOrder,EqualDistinctCountHistogram,7c,0,TableScan,1611626,941792,0.000000,0.000000
JoinOrder,EqualDistinctCountHistogram,7c,1,JoinHashLeft,2528312,12433,2528312.000000,1979.950439
JoinOrder,EqualDistinctCountHistogram,7c,2,TableScan,18,4,18.000000,4.000000
JoinOrder,EqualDistinctCountHistogram,7c,3,JoinHashLeft,29997,362837,29997.000000,12680.327148
JoinOrder,EqualDistinctCountHistogram,7c,4,JoinHashLeft,901343,95734,901343.000000,1170.517578
JoinOrder,EqualDistinctCountHistogram,7c,5,JoinHashLeft,36244344,4526271,36244344.000000,6924.036621
JoinOrder,EqualDistinctCountHistogram,7c,6,JoinHashLeft,2963664,84184,2963664.000000,26227.107422
JoinOrder,EqualDistinctCountHistogram,7c,7,TableScan,113,1,113.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,8a,0,JoinHashLeft,901343,6,901343.000000,0.277366
JoinOrder,EqualDistinctCountHistogram,8a,1,JoinHashLeft,234997,27,234997.000000,0.178594
JoinOrder,EqualDistinctCountHistogram,8a,2,JoinHashLeft,2528312,8808,2528312.000000,1.984381
JoinOrder,EqualDistinctCountHistogram,8a,3,TableScan,34733550,93095,34733552.000000,20.703970
JoinOrder,EqualDistinctCountHistogram,8a,4,JoinHashLeft,4167491,2771,4167491.000000,1.984380
JoinOrder,EqualDistinctCountHistogram,8a,5,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,8a,6,JoinHashLeft,2609129,12135,2609129.000000,4.632536
JoinOrder,EqualDistinctCountHistogram,8b,0,JoinHashLeft,901343,3,901343.000000,0.002418
JoinOrder,EqualDistinctCountHistogram,8b,1,JoinHashLeft,4167491,16,4167491.000000,0.017298
JoinOrder,EqualDistinctCountHistogram,8b,2,JoinHashLeft,234997,2,234997.000000,0.008649
JoinOrder,EqualDistinctCountHistogram,8b,3,TableScan,34733550,93095,34733552.000000,20.703970
JoinOrder,EqualDistinctCountHistogram,8b,4,JoinHashLeft,2266172,8532,1676357.000000,1.984381
JoinOrder,EqualDistinctCountHistogram,8b,5,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,8b,6,JoinHashLeft,2609129,12135,2609129.000000,4.632536
JoinOrder,EqualDistinctCountHistogram,8c,0,JoinHashLeft,2528312,233786,2528312.000000,471643.781250
JoinOrder,EqualDistinctCountHistogram,8c,1,JoinHashLeft,901343,2487611,901343.000000,764476.375000
JoinOrder,EqualDistinctCountHistogram,8c,2,JoinHashLeft,4167491,155254,4167491.000000,625576.937500
JoinOrder,EqualDistinctCountHistogram,8c,3,JoinHashLeft,2609129,1153798,2609129.000000,471647.625000
JoinOrder,EqualDistinctCountHistogram,8c,4,JoinHashLeft,36244344,2728943,36244344.000000,3020362.000000
JoinOrder,EqualDistinctCountHistogram,8c,5,TableScan,234997,84843,234997.000000,42480.000000
JoinOrder,EqualDistinctCountHistogram,8c,6,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,8d,0,JoinHashLeft,2528312,51572,2528312.000000,471643.781250
JoinOrder,EqualDistinctCountHistogram,8d,1,JoinHashLeft,901343,323005,901343.000000,764476.375000
JoinOrder,EqualDistinctCountHistogram,8d,2,JoinHashLeft,4167491,17778,4167491.000000,625576.937500
JoinOrder,EqualDistinctCountHistogram,8d,3,JoinHashLeft,2609129,1153798,2609129.000000,471647.625000
JoinOrder,EqualDistinctCountHistogram,8d,4,JoinHashLeft,36244344,276403,36244344.000000,3020362.000000
JoinOrder,EqualDistinctCountHistogram,8d,5,TableScan,234997,84843,234997.000000,42480.000000
JoinOrder,EqualDistinctCountHistogram,8d,6,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,9a,0,JoinHashLeft,901343,31,901343.000000,0.000018
JoinOrder,EqualDistinctCountHistogram,9a,1,JoinHashLeft,2463581,5756,2463581.000000,0.000119
JoinOrder,EqualDistinctCountHistogram,9a,2,JoinHashLeft,234997,1571,234997.000000,0.001573
JoinOrder,EqualDistinctCountHistogram,9a,3,JoinHashLeft,2528312,14561,2528312.000000,0.007181
JoinOrder,EqualDistinctCountHistogram,9a,4,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,9a,5,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,9a,6,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,9a,7,JoinHashLeft,2609129,124315,2609129.000000,0.382459
JoinOrder,EqualDistinctCountHistogram,9a,8,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,9a,9,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,9a,10,TableScan,36244344,29778,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,9b,0,JoinHashLeft,901343,14,901343.000000,0.002902
JoinOrder,EqualDistinctCountHistogram,9b,1,JoinHashLeft,2463581,2134,2463581.000000,0.018686
JoinOrder,EqualDistinctCountHistogram,9b,2,JoinHashLeft,234997,639,234997.000000,0.009343
JoinOrder,EqualDistinctCountHistogram,9b,3,JoinHashLeft,2528312,5390,2528312.000000,0.092123
JoinOrder,EqualDistinctCountHistogram,9b,4,JoinHashLeft,3140339,40408,3140339.000000,3.946170
JoinOrder,EqualDistinctCountHistogram,9b,5,TableScan,34733550,713828,34733552.000000,97.266121
JoinOrder,EqualDistinctCountHistogram,9b,6,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,9b,7,JoinHashLeft,2609129,104106,2609129.000000,19.002060
JoinOrder,EqualDistinctCountHistogram,9c,0,JoinHashLeft,901343,426,901343.000000,0.000164
JoinOrder,EqualDistinctCountHistogram,9c,1,JoinHashLeft,2463581,14423,2463581.000000,0.001059
JoinOrder,EqualDistinctCountHistogram,9c,2,JoinHashLeft,2528312,76048,2528312.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,9c,3,JoinHashLeft,2609129,114925,2609129.000000,0.014012
JoinOrder,EqualDistinctCountHistogram,9c,4,JoinHashLeft,234997,19379,234997.000000,0.014012
JoinOrder,EqualDistinctCountHistogram,9c,5,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,9c,6,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,9c,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,9c,8,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,9c,9,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,9c,10,TableScan,36244344,29778,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,9d,0,JoinHashLeft,901343,9701,901343.000000,0.009321
JoinOrder,EqualDistinctCountHistogram,9d,1,JoinHashLeft,2528312,76048,2528312.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,9d,2,JoinHashLeft,2609129,114925,2609129.000000,0.014012
JoinOrder,EqualDistinctCountHistogram,9d,3,JoinHashLeft,234997,19368,234997.000000,0.014012
JoinOrder,EqualDistinctCountHistogram,9d,4,JoinHashLeft,3140339,47387,3140339.000000,0.079425
JoinOrder,EqualDistinctCountHistogram,9d,5,JoinHashLeft,2463581,26243,2463581.000000,0.006002
JoinOrder,EqualDistinctCountHistogram,9d,6,TableScan,36244344,713828,36244344.000000,108.811295
JoinOrder,EqualDistinctCountHistogram,9d,7,TableScan,12,1,12.000000,1.000000
JoinOrder,EqualDistinctCountHistogram,9d,8,TableScan,36244344,30776,36244344.000000,151.362183
JoinOrder,EqualDistinctCountHistogram,9d,9,TableScan,36244344,93095,36244344.000000,23.161448
JoinOrder,EqualDistinctCountHistogram,9d,10,TableScan,36244344,29778,36244344.000000,23.161448
