benchmark,histogram,query,operator_count,operator_type,real_input,real_output,estimated_input,estimated_output
,EquiHeightHistogram,39b,3,JoinHashRight,5,180000,5.000000,21502.972656
,EquiHeightHistogram,39b,4,JoinHashLeft,11745000,180000,11745000.000000,19591.941406
,EquiHeightHistogram,39b,5,JoinHashLeft,11745000,180000,11745000.000000,21502.972656
,EquiHeightHistogram,39b,6,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,41,0,TableScan,18000,239,18000.000000,244.146896
,EquiHeightHistogram,42,0,TableScan,18000,321,18000.000000,330.166656
,EquiHeightHistogram,42,1,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,42,2,JoinHashLeft,2880404,88679,2880404.000000,1037.510742
,EquiHeightHistogram,43,0,TableScan,12,12,12.000000,12.000000
,EquiHeightHistogram,43,1,JoinHashLeft,2880404,553861,2880404.000000,12631.512695
,EquiHeightHistogram,43,2,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,45,0,JoinHashRight,50000,1755,50000.000000,823.039368
,EquiHeightHistogram,45,1,JoinHashLeft,18000,8176,18000.000000,823.230530
,EquiHeightHistogram,45,2,TableScan,18000,10,18000.000000,10.000000
,EquiHeightHistogram,45,3,JoinHashLeft,719384,21363,719384.000000,823.230530
,EquiHeightHistogram,45,4,JoinHashLeft,100000,1755,100000.000000,823.039368
,EquiHeightHistogram,45,5,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,48,0,JoinHashLeft,1920800,12536,1920800.000000,0.000000
,EquiHeightHistogram,48,1,JoinHashRight,12,152588,12.000000,996.119629
,EquiHeightHistogram,48,2,JoinHashLeft,2880404,553861,2880404.000000,12631.512695
,EquiHeightHistogram,48,3,TableScan,50000,48475,50000.000000,48475.000000
,EquiHeightHistogram,48,4,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,50,0,JoinHashRight,12,2105,12.000000,1116.888184
,EquiHeightHistogram,50,1,JoinHashLeft,73049,201,73049.000000,1091.108032
,EquiHeightHistogram,50,2,JoinHashLeft,2880404,33689,2880404.000000,1297.048462
,EquiHeightHistogram,50,3,JoinHashLeft,287514,2976,287514.000000,108.070564
,EquiHeightHistogram,50,4,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,52,0,TableScan,18000,321,18000.000000,330.166656
,EquiHeightHistogram,52,1,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,52,2,JoinHashLeft,2880404,88679,2880404.000000,1037.510742
,EquiHeightHistogram,55,0,TableScan,18000,339,18000.000000,326.833344
,EquiHeightHistogram,55,1,JoinHashLeft,2880404,86281,2880404.000000,1036.942261
,EquiHeightHistogram,55,2,TableScan,65535,365,65535.000000,334.996704
,EquiHeightHistogram,62,0,JoinHashRight,20,143099,20.000000,3288.017090
,EquiHeightHistogram,62,1,JoinHashRight,30,143106,30.000000,3288.812744
,EquiHeightHistogram,62,2,JoinHashLeft,719384,143138,719384.000000,3290.481689
,EquiHeightHistogram,62,3,TableScan,65535,366,65535.000000,334.210449
,EquiHeightHistogram,65,0,JoinHashRight,18000,53996,18000.000000,12038.351562
,EquiHeightHistogram,65,1,JoinHashRight,12,53996,12.000000,12038.352539
,EquiHeightHistogram,65,2,JoinHashLeft,2880404,550596,2880404.000000,12607.510742
,EquiHeightHistogram,65,3,TableScan,65535,365,65535.000000,334.543182
,EquiHeightHistogram,69,0,JoinHashLeft,1920800,9430,1920800.000000,824.622620
,EquiHeightHistogram,69,1,JoinHashLeft,719384,21439,719384.000000,823.230530
,EquiHeightHistogram,69,2,JoinHashLeft,1441548,41378,1441548.000000,1641.853149
,EquiHeightHistogram,69,3,JoinHashLeft,100000,9807,100000.000000,853.982727
,EquiHeightHistogram,69,4,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,69,5,JoinHashLeft,2880404,79346,2880404.000000,3147.115479
,EquiHeightHistogram,69,6,TableScan,50000,1945,50000.000000,1945.000000
,EquiHeightHistogram,69,7,TableScan,50000,500,50000.000000,369.666656
,EquiHeightHistogram,69,8,TableScan,50000,2446,50000.000000,2446.000000
,EquiHeightHistogram,69,9,TableScan,65535,365,65535.000000,335.180084
,EquiHeightHistogram,73,0,JoinHashLeft,100000,4,100000.000000,262.674744
,EquiHeightHistogram,73,1,TableScan,12,12,12.000000,12.000000
,EquiHeightHistogram,73,2,JoinHashLeft,2880404,108678,2880404.000000,301.669342
,EquiHeightHistogram,73,3,TableScan,73049,365,73049.000000,365.200012
,EquiHeightHistogram,73,4,TableScan,7200,4800,7200.000000,4800.000000
,EquiHeightHistogram,73,5,TableScan,73049,366,73049.000000,365.399994
,EquiHeightHistogram,73,6,TableScan,73049,365,73049.000000,365.399994
,EquiHeightHistogram,79,0,JoinHashLeft,100000,6557,100000.000000,523.506531
,EquiHeightHistogram,79,1,TableScan,12,11,12.000000,11.000000
,EquiHeightHistogram,79,2,JoinHashLeft,2880404,235448,2880404.000000,655.878540
,EquiHeightHistogram,79,3,TableScan,7200,720,7200.000000,720.000000
,EquiHeightHistogram,79,4,TableScan,7200,2400,7200.000000,2400.000000
,EquiHeightHistogram,79,5,TableScan,73049,365,73049.000000,365.200012
,EquiHeightHistogram,79,6,TableScan,73049,366,73049.000000,365.399994
,EquiHeightHistogram,79,7,TableScan,73049,365,73049.000000,365.399994
,EquiHeightHistogram,81,0,TableScan,50000,2446,50000.000000,2446.000000
,EquiHeightHistogram,81,1,JoinHashLeft,100000,24360,100000.000000,637.378174
,EquiHeightHistogram,81,2,JoinHashLeft,50000,21563,50000.000000,650.066711
,EquiHeightHistogram,81,3,JoinHashLeft,144067,28837,144067.000000,663.158020
,EquiHeightHistogram,81,4,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,82,0,JoinHashLeft,2880404,506,2880404.000000,1.493017
,EquiHeightHistogram,82,1,JoinHashLeft,11745000,405000,11745000.000000,0.642251
,EquiHeightHistogram,82,2,JoinHashLeft,18000,9000,18000.000000,0.244415
,EquiHeightHistogram,82,3,TableScan,65535,61,65535.000000,0.000850
,EquiHeightHistogram,83,0,JoinHashRight,18000,712,18000.000000,68635.984375
,EquiHeightHistogram,83,1,JoinHashRight,18000,2619,18000.000000,277501.843750
,EquiHeightHistogram,83,2,JoinHashRight,18000,1367,18000.000000,144066.968750
,EquiHeightHistogram,83,3,JoinHashLeft,71763,712,71763.000000,68635.984375
,EquiHeightHistogram,83,4,JoinHashLeft,287514,2619,287514.000000,277501.875000
,EquiHeightHistogram,83,5,JoinHashLeft,144067,1367,144067.000000,144066.906250
,EquiHeightHistogram,83,6,JoinHashLeft,73049,21,73049.000000,73049.000000
,EquiHeightHistogram,83,7,JoinHashLeft,73049,2113,73049.000000,2112.999512
,EquiHeightHistogram,83,8,JoinHashRight,71763,2113,71763.000000,2112.999512
,EquiHeightHistogram,83,9,JoinHashLeft,73049,21,73049.000000,6.999715
,EquiHeightHistogram,83,10,JoinHashLeft,73049,21,73049.000000,6.999715
,EquiHeightHistogram,83,11,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,83,12,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,83,13,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,83,14,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,83,15,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,83,16,TableScan,73049,1,73049.000000,1.000000
,EquiHeightHistogram,85,0,JoinHashRight,60,142166,60.000000,3303.321045
,EquiHeightHistogram,85,1,JoinHashLeft,1920800,1075,1920800.000000,2108.536621
,EquiHeightHistogram,85,2,JoinHashLeft,719384,142182,719384.000000,3304.185547
,EquiHeightHistogram,85,3,JoinHashRight,35,1085,35.000000,2207.429932
,EquiHeightHistogram,85,4,TableScan,65535,366,65535.000000,335.180084
,EquiHeightHistogram,85,5,JoinHashLeft,71763,13145,71763.000000,2419.772461
,EquiHeightHistogram,85,6,TableScan,1920800,274400,1920800.000000,274400.000000
,EquiHeightHistogram,85,7,TableScan,50000,48475,50000.000000,48475.000000
,EquiHeightHistogram,85,8,TableScan,1920800,274400,1920800.000000,274400.000000
,EquiHeightHistogram,85,9,TableScan,1920800,274400,1920800.000000,274400.000000
,EquiHeightHistogram,88,0,JoinHashLeft,2880404,53895,2880404.000000,58177.046875
,EquiHeightHistogram,88,1,TableScan,12,1,12.000000,1.000000
,EquiHeightHistogram,88,2,JoinHashLeft,2880404,109475,2880404.000000,58177.046875
,EquiHeightHistogram,88,3,JoinHashLeft,2880404,112046,2880404.000000,58177.046875
,EquiHeightHistogram,88,4,TableScan,7200,720,7200.000000,720.000000
,EquiHeightHistogram,88,5,JoinHashLeft,2880404,166212,2880404.000000,58177.046875
,EquiHeightHistogram,88,6,JoinHashLeft,2880404,165289,2880404.000000,58177.046875
,EquiHeightHistogram,88,7,JoinHashLeft,2880404,94867,2880404.000000,58177.046875
,EquiHeightHistogram,88,8,TableScan,7200,720,7200.000000,720.000000
,EquiHeightHistogram,88,9,TableScan,7200,720,7200.000000,720.000000
,EquiHeightHistogram,88,10,JoinHashLeft,2880404,108250,2880404.000000,58177.046875
,EquiHeightHistogram,88,11,JoinHashLeft,2880404,96639,2880404.000000,58177.046875
,EquiHeightHistogram,88,12,TableScan,65535,3600,65535.000000,3600.000000
,EquiHeightHistogram,88,13,TableScan,65535,3600,65535.000000,3600.000000
,EquiHeightHistogram,88,14,TableScan,65535,3600,65535.000000,3600.000000
,EquiHeightHistogram,88,15,TableScan,65535,3600,65535.000000,3600.000000
,EquiHeightHistogram,88,16,TableScan,65535,3600,65535.000000,3600.000000
,EquiHeightHistogram,91,0,JoinHashLeft,6,6,6.000000,0.000000
,EquiHeightHistogram,91,1,JoinHashLeft,144067,22824,144067.000000,0.000000
,EquiHeightHistogram,91,2,JoinHashLeft,65535,121,65535.000000,0.000000
,EquiHeightHistogram,91,3,JoinHashLeft,100000,16003,100000.000000,0.000000
,EquiHeightHistogram,91,4,JoinHashLeft,50000,13705,50000.000000,0.000000
,EquiHeightHistogram,91,5,TableScan,7200,1200,7200.000000,0.000000
,EquiHeightHistogram,91,6,JoinHashLeft,1920800,15668,1920800.000000,0.000000
,EquiHeightHistogram,92,0,JoinHashLeft,719384,20708,719384.000000,0.012564
,EquiHeightHistogram,92,1,JoinHashLeft,18000,8192,18000.000000,0.012564
,EquiHeightHistogram,92,2,TableScan,65535,91,65535.000000,0.001275
,EquiHeightHistogram,93,0,JoinHashLeft,2880404,2880404,2880404.000000,3450703.000000
,EquiHeightHistogram,93,1,JoinHashRight,287514,2880404,287514.000000,3450703.000000
,EquiHeightHistogram,93,2,TableScan,35,1,35.000000,1.000000
,EquiHeightHistogram,94,0,JoinHashLeft,71763,7674,71763.000000,0.000000
,EquiHeightHistogram,94,1,JoinHashLeft,719384,77248,719384.000000,0.000001
,EquiHeightHistogram,94,2,JoinHashLeft,719384,30641,719384.000000,0.000000
,EquiHeightHistogram,94,3,JoinHashLeft,50000,6025,50000.000000,0.000000
,EquiHeightHistogram,94,4,JoinHashLeft,30,15,30.000000,0.000000
,EquiHeightHistogram,94,5,TableScan,65535,61,65535.000000,0.000000
,EquiHeightHistogram,95,0,TableScan,50000,1596,50000.000000,1596.000000
,EquiHeightHistogram,95,1,JoinHashLeft,30,15,30.000000,0.000000
,EquiHeightHistogram,95,2,JoinHashLeft,719384,30641,719384.000000,0.000000
,EquiHeightHistogram,95,3,JoinHashRight,71763,8677946,71763.000000,10317020.000000
,EquiHeightHistogram,95,4,TableScan,65535,61,65535.000000,0.000000
,EquiHeightHistogram,95,5,JoinHashLeft,719384,9025034,719384.000000,8625934.000000
,EquiHeightHistogram,95,6,JoinHashRight,719384,9025034,719384.000000,8625934.000000
,EquiHeightHistogram,96,0,TableScan,20865,3600,20865.000000,3600.000000
,EquiHeightHistogram,96,1,TableScan,7200,720,7200.000000,720.000000
,EquiHeightHistogram,96,2,JoinHashLeft,2880404,56129,2880404.000000,58177.046875
,EquiHeightHistogram,96,3,TableScan,12,1,12.000000,1.000000
,EquiHeightHistogram,97,0,JoinHashLeft,2880404,553861,2880404.000000,12594.973633
,EquiHeightHistogram,97,1,JoinHashLeft,1441548,287535,1441548.000000,6570.812988
,EquiHeightHistogram,97,2,TableScan,65535,366,65535.000000,334.210449
,EquiHeightHistogram,99,0,JoinHashRight,6,286801,6.000000,6465.697754
,EquiHeightHistogram,99,1,JoinHashRight,20,286984,20.000000,6497.790527
,EquiHeightHistogram,99,2,JoinHashLeft,1441548,288032,1441548.000000,6562.607422
,EquiHeightHistogram,99,3,TableScan,65535,366,65535.000000,334.210449
,EqualDistinctCountHistogram,01,0,JoinHashLeft,100000,34832,100000.000000,1181.261108
,EqualDistinctCountHistogram,01,1,JoinHashLeft,287514,55820,287514.000000,1268.283081
,EqualDistinctCountHistogram,01,2,TableScan,12,12,12.000000,12.000000
,EqualDistinctCountHistogram,01,3,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,03,0,JoinHashLeft,73049,1675,73049.000000,1822.999023
,EqualDistinctCountHistogram,03,1,JoinHashLeft,2880404,6656,2880404.000000,5238.934570
,EqualDistinctCountHistogram,03,2,TableScan,18000,39,18000.000000,32.738739
,EqualDistinctCountHistogram,06,0,JoinHashLeft,18000,1841,18000.000000,18000.000000
,EqualDistinctCountHistogram,06,1,JoinHashLeft,100000,100000,100000.000000,100000.000000
,EqualDistinctCountHistogram,06,2,JoinHashRight,50000,100000,50000.000000,100000.000000
,EqualDistinctCountHistogram,06,3,JoinHashLeft,2880404,29757,2880404.000000,32490.050781
,EqualDistinctCountHistogram,06,4,Aggregate,18000,11,18000.000000,18000.000000
,EqualDistinctCountHistogram,06,5,JoinHashLeft,73049,31,73049.000000,862.117432
,EqualDistinctCountHistogram,06,6,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,07,0,JoinHashLeft,18000,7747,18000.000000,11284.029297
,EqualDistinctCountHistogram,07,1,JoinHashLeft,2880404,553861,2880404.000000,12581.959961
,EqualDistinctCountHistogram,07,2,TableScan,300,295,300.000000,295.000000
,EqualDistinctCountHistogram,07,3,TableScan,300,296,300.000000,296.000000
,EqualDistinctCountHistogram,07,4,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,07,5,TableScan,1920800,274400,1920800.000000,274400.000000
,EqualDistinctCountHistogram,09,0,TableScan,35,1,35.000000,1.000000
,EqualDistinctCountHistogram,10,0,JoinHashLeft,2880404,108944,2880404.000000,4140.317383
,EqualDistinctCountHistogram,10,1,JoinHashLeft,1920800,897,1920800.000000,290.924866
,EqualDistinctCountHistogram,10,2,JoinHashLeft,100000,932,100000.000000,301.282959
,EqualDistinctCountHistogram,10,3,JoinHashLeft,719384,27787,719384.000000,1082.712891
,EqualDistinctCountHistogram,10,4,JoinHashLeft,1441548,54361,1441548.000000,2159.974854
,EqualDistinctCountHistogram,10,5,TableScan,65535,365,65535.000000,333.707794
,EqualDistinctCountHistogram,10,6,TableScan,50000,459,50000.000000,130.407990
,EqualDistinctCountHistogram,13,0,JoinHashLeft,7200,87,7200.000000,0.000000
,EqualDistinctCountHistogram,13,1,JoinHashRight,12,6627,12.000000,0.010049
,EqualDistinctCountHistogram,13,2,JoinHashLeft,1920800,4939,1920800.000000,0.010051
,EqualDistinctCountHistogram,13,3,JoinHashLeft,50000,21130,50000.000000,358.634277
,EqualDistinctCountHistogram,13,4,JoinHashLeft,2880404,546310,2880404.000000,12581.959961
,EqualDistinctCountHistogram,13,5,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,15,0,JoinHashLeft,1441548,41350,0.000000,0.000000
,EqualDistinctCountHistogram,15,1,JoinHashRight,50000,4539,50000.000000,0.000000
,EqualDistinctCountHistogram,15,2,JoinHashLeft,100000,4539,100000.000000,0.000000
,EqualDistinctCountHistogram,15,3,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,16,0,JoinHashLeft,144067,11760,144067.000000,0.025411
,EqualDistinctCountHistogram,16,1,JoinHashLeft,1441548,117539,1441548.000000,0.150262
,EqualDistinctCountHistogram,16,2,JoinHashLeft,1441548,49926,1441548.000000,0.016677
,EqualDistinctCountHistogram,16,3,JoinHashLeft,6,4,6.000000,0.016594
,EqualDistinctCountHistogram,16,4,JoinHashLeft,50000,11227,50000.000000,0.016594
,EqualDistinctCountHistogram,16,5,TableScan,65535,61,65535.000000,0.000849
,EqualDistinctCountHistogram,17,0,JoinHashLeft,18000,1,18000.000000,313.268097
,EqualDistinctCountHistogram,17,1,JoinHashRight,12,5894,12.000000,315.124023
,EqualDistinctCountHistogram,17,2,JoinHashLeft,1441548,159918,1441548.000000,1795.380371
,EqualDistinctCountHistogram,17,3,TableScan,73049,91,73049.000000,91.318184
,EqualDistinctCountHistogram,17,4,JoinHashLeft,2880404,80124,2880404.000000,3103.120361
,EqualDistinctCountHistogram,17,5,JoinHashLeft,287514,40686,287514.000000,346.903900
,EqualDistinctCountHistogram,17,6,TableScan,73049,92,73049.000000,91.318184
,EqualDistinctCountHistogram,17,7,TableScan,73049,91,73049.000000,91.318184
,EqualDistinctCountHistogram,17,8,TableScan,65535,91,65535.000000,82.340706
,EqualDistinctCountHistogram,19,0,JoinHashRight,12,1492,12.000000,298.780823
,EqualDistinctCountHistogram,19,1,JoinHashLeft,50000,1336,50000.000000,298.780823
,EqualDistinctCountHistogram,19,2,JoinHashLeft,100000,1368,100000.000000,312.906799
,EqualDistinctCountHistogram,19,3,TableScan,18000,321,18000.000000,327.666656
,EqualDistinctCountHistogram,19,4,JoinHashLeft,2880404,88042,2880404.000000,1033.439941
,EqualDistinctCountHistogram,19,5,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,25,0,JoinHashRight,12,1921,12.000000,669.901062
,EqualDistinctCountHistogram,25,1,JoinHashLeft,1441548,150459,1441548.000000,3845.855225
,EqualDistinctCountHistogram,25,2,JoinHashLeft,18000,1723,18000.000000,669.901123
,EqualDistinctCountHistogram,25,3,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,25,4,JoinHashLeft,2880404,26370,2880404.000000,1033.439941
,EqualDistinctCountHistogram,25,5,JoinHashLeft,287514,25933,287514.000000,743.096802
,EqualDistinctCountHistogram,26,0,JoinHashLeft,18000,4032,18000.000000,6390.284668
,EqualDistinctCountHistogram,26,1,JoinHashLeft,1441548,287535,1441548.000000,6563.925293
,EqualDistinctCountHistogram,26,2,TableScan,300,295,300.000000,295.000000
,EqualDistinctCountHistogram,26,3,TableScan,300,296,300.000000,296.000000
,EqualDistinctCountHistogram,26,4,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,26,5,TableScan,1920800,274400,1920800.000000,274400.000000
,EqualDistinctCountHistogram,28,0,TableScan,2880404,137515,2880404.000000,137515.000000
,EqualDistinctCountHistogram,28,1,TableScan,2880404,137360,2880404.000000,137360.000000
,EqualDistinctCountHistogram,28,2,TableScan,2880404,137519,2880404.000000,137519.000000
,EqualDistinctCountHistogram,28,3,TableScan,2880404,137224,2880404.000000,137224.000000
,EqualDistinctCountHistogram,28,4,TableScan,2880404,137937,2880404.000000,137937.000000
,EqualDistinctCountHistogram,28,5,TableScan,2880404,137032,2880404.000000,115207.718750
,EqualDistinctCountHistogram,29,0,JoinHashRight,12,1,12.000000,32.976490
,EqualDistinctCountHistogram,29,1,JoinHashLeft,18000,1,18000.000000,32.976494
,EqualDistinctCountHistogram,29,2,JoinHashLeft,2880404,58913,2880404.000000,1033.439941
,EqualDistinctCountHistogram,29,3,JoinHashLeft,287514,17882,287514.000000,423.634888
,EqualDistinctCountHistogram,29,4,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,29,5,JoinHashLeft,1441548,196471,1441548.000000,7363.123535
,EqualDistinctCountHistogram,29,6,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,29,7,TableScan,73049,366,73049.000000,365.333344
,EqualDistinctCountHistogram,29,8,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,31,0,JoinHashLeft,50000,6869,50000.000000,2993.150879
,EqualDistinctCountHistogram,31,1,JoinHashLeft,50000,3034,50000.000000,828.567078
,EqualDistinctCountHistogram,31,2,JoinHashLeft,50000,11315,50000.000000,3026.208496
,EqualDistinctCountHistogram,31,3,JoinHashLeft,50000,6461,50000.000000,2993.315186
,EqualDistinctCountHistogram,31,4,JoinHashLeft,2880404,84199,2880404.000000,3134.595703
,EqualDistinctCountHistogram,31,5,JoinHashLeft,50000,1709,50000.000000,819.561462
,EqualDistinctCountHistogram,31,6,JoinHashLeft,50000,1768,50000.000000,819.516235
,EqualDistinctCountHistogram,31,7,JoinHashLeft,719384,37602,719384.000000,828.765503
,EqualDistinctCountHistogram,31,8,JoinHashLeft,2880404,147381,2880404.000000,3169.215820
,EqualDistinctCountHistogram,31,9,JoinHashLeft,2880404,79545,2880404.000000,3134.768066
,EqualDistinctCountHistogram,31,10,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,31,11,JoinHashLeft,719384,20826,719384.000000,819.757385
,EqualDistinctCountHistogram,31,12,JoinHashLeft,719384,21652,719384.000000,819.711975
,EqualDistinctCountHistogram,32,0,JoinHashLeft,1441548,41948,1441548.000000,0.025046
,EqualDistinctCountHistogram,32,1,JoinHashLeft,18000,8914,18000.000000,0.025046
,EqualDistinctCountHistogram,32,2,TableScan,65535,91,65535.000000,0.001274
,EqualDistinctCountHistogram,34,0,JoinHashLeft,100000,349,100000.000000,393.873749
,EqualDistinctCountHistogram,34,1,TableScan,12,12,12.000000,12.000000
,EqualDistinctCountHistogram,34,2,JoinHashLeft,2880404,376252,2880404.000000,452.345215
,EqualDistinctCountHistogram,34,3,TableScan,7200,4800,7200.000000,4800.000000
,EqualDistinctCountHistogram,34,4,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,34,5,TableScan,73049,366,73049.000000,365.333344
,EqualDistinctCountHistogram,34,6,TableScan,73049,365,73049.000000,365.333344
,EqualDistinctCountHistogram,35,0,JoinHashLeft,2880404,306745,2880404.000000,9434.276367
,EqualDistinctCountHistogram,35,1,JoinHashRight,50000,96562,50000.000000,96561.992188
,EqualDistinctCountHistogram,35,2,JoinHashRight,100000,96562,100000.000000,96562.000000
,EqualDistinctCountHistogram,35,3,JoinHashLeft,719384,78962,719384.000000,2467.107910
,EqualDistinctCountHistogram,35,4,JoinHashLeft,1441548,159183,1441548.000000,4921.797852
,EqualDistinctCountHistogram,35,5,TableScan,65535,365,65535.000000,333.707794
,EqualDistinctCountHistogram,35,6,JoinHashLeft,1920800,94215,1920800.000000,94215.023438
,EqualDistinctCountHistogram,35,7,JoinHashRight,100000,94215,100000.000000,94215.023438
,EqualDistinctCountHistogram,37,0,JoinHashLeft,1441548,169,1441548.000000,0.679633
,EqualDistinctCountHistogram,37,1,JoinHashLeft,11745000,405000,11745000.000000,0.641937
,EqualDistinctCountHistogram,37,2,JoinHashLeft,18000,9000,18000.000000,0.244293
,EqualDistinctCountHistogram,37,3,TableScan,65535,61,65535.000000,0.000849
,EqualDistinctCountHistogram,39a,0,JoinHashRight,5,180000,5.000000,21418.234375
,EqualDistinctCountHistogram,39a,1,JoinHashRight,5,180000,5.000000,19514.826172
,EqualDistinctCountHistogram,39a,2,JoinHashRight,18000,180000,18000.000000,21418.236328
,EqualDistinctCountHistogram,39a,3,JoinHashRight,18000,180000,18000.000000,19514.826172
,EqualDistinctCountHistogram,39a,4,JoinHashLeft,11745000,180000,11745000.000000,21418.250000
,EqualDistinctCountHistogram,39a,5,JoinHashLeft,11745000,180000,11745000.000000,19514.808594
,EqualDistinctCountHistogram,39a,6,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,39b,0,JoinHashRight,5,180000,5.000000,19514.826172
,EqualDistinctCountHistogram,39b,1,JoinHashRight,5,180000,5.000000,21418.234375
,EqualDistinctCountHistogram,39b,2,JoinHashRight,18000,180000,18000.000000,19514.826172
,EqualDistinctCountHistogram,39b,3,JoinHashRight,18000,180000,18000.000000,21418.236328
,EqualDistinctCountHistogram,39b,4,JoinHashLeft,11745000,180000,11745000.000000,19514.808594
,EqualDistinctCountHistogram,39b,5,JoinHashLeft,11745000,180000,11745000.000000,21418.250000
,EqualDistinctCountHistogram,39b,6,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,41,0,TableScan,18000,239,18000.000000,236.221619
,EqualDistinctCountHistogram,42,0,TableScan,18000,321,18000.000000,327.666656
,EqualDistinctCountHistogram,42,1,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,42,2,JoinHashLeft,2880404,88679,2880404.000000,1033.439941
,EqualDistinctCountHistogram,43,0,TableScan,12,12,12.000000,12.000000
,EqualDistinctCountHistogram,43,1,JoinHashLeft,2880404,553861,2880404.000000,12581.959961
,EqualDistinctCountHistogram,43,2,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,45,0,JoinHashRight,50000,1755,50000.000000,819.567261
,EqualDistinctCountHistogram,45,1,JoinHashLeft,18000,8176,18000.000000,819.757141
,EqualDistinctCountHistogram,45,2,TableScan,18000,10,18000.000000,10.000000
,EqualDistinctCountHistogram,45,3,JoinHashLeft,719384,21363,719384.000000,819.757385
,EqualDistinctCountHistogram,45,4,JoinHashLeft,100000,1755,100000.000000,819.567322
,EqualDistinctCountHistogram,45,5,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,48,0,JoinHashLeft,1920800,12536,1920800.000000,0.000000
,EqualDistinctCountHistogram,48,1,JoinHashRight,12,540754,12.000000,12013.955078
,EqualDistinctCountHistogram,48,2,JoinHashLeft,2880404,553861,2880404.000000,12581.959961
,EqualDistinctCountHistogram,48,3,TableScan,50000,48475,50000.000000,48475.000000
,EqualDistinctCountHistogram,48,4,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,50,0,JoinHashRight,12,2105,12.000000,1112.081909
,EqualDistinctCountHistogram,50,1,JoinHashLeft,73049,201,73049.000000,1092.255737
,EqualDistinctCountHistogram,50,2,JoinHashLeft,2880404,33689,2880404.000000,1291.942017
,EqualDistinctCountHistogram,50,3,JoinHashLeft,287514,2976,287514.000000,107.644951
,EqualDistinctCountHistogram,50,4,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,52,0,TableScan,18000,321,18000.000000,327.666656
,EqualDistinctCountHistogram,52,1,TableScan,65535,366,65535.000000,333.860016
,EqualDistinctCountHistogram,52,2,JoinHashLeft,2880404,88679,2880404.000000,1033.439941
,EqualDistinctCountHistogram,55,0,TableScan,18000,339,18000.000000,308.363647
,EqualDistinctCountHistogram,55,1,JoinHashLeft,2880404,86281,2880404.000000,1033.439941
,EqualDistinctCountHistogram,55,2,TableScan,65535,365,65535.000000,333.860016
,EqualDistinctCountHistogram,62,0,JoinHashRight,20,143099,20.000000,3256.271729
,EqualDistinctCountHistogram,62,1,JoinHashRight,30,143106,30.000000,3257.059570
,EqualDistinctCountHistogram,62,2,JoinHashLeft,719384,143138,719384.000000,3258.712891
,EqualDistinctCountHistogram,62,3,TableScan,65535,366,65535.000000,330.983582
,EqualDistinctCountHistogram,65,0,JoinHashRight,18000,53996,18000.000000,12026.279297
,EqualDistinctCountHistogram,65,1,JoinHashRight,12,53996,12.000000,12026.279297
,EqualDistinctCountHistogram,65,2,JoinHashLeft,2880404,550596,2880404.000000,12594.867188
,EqualDistinctCountHistogram,65,3,TableScan,65535,365,65535.000000,334.202362
,EqualDistinctCountHistogram,69,0,JoinHashLeft,1920800,9430,1920800.000000,915.777527
,EqualDistinctCountHistogram,69,1,JoinHashLeft,719384,21439,719384.000000,819.757324
